y_true,lr_prob,rf_prob
0,0.0008904224087249242,0.028582777451984998
0,0.0033212529906511564,0.028043963479734927
0,0.2619065067717563,0.09963150033425076
0,0.23509387738316256,0.03267289279101988
0,0.16974201037782144,0.05113606412109853
0,0.2047203819213424,0.025357221885057048
0,0.15343580778401494,0.05068704396030367
0,0.011919224648318193,0.06827995438189095
0,0.0021070214828955236,0.03924519942220527
0,0.00447040801947558,0.03817982710642991
0,0.0021828500226779408,0.021626262176496533
0,0.0026515729835304047,0.02613694245861185
0,0.0006698402299750465,0.02459723812898496
0,0.007756736104699322,0.03599411296317236
0,0.27780291334146195,0.2513575340713319
0,0.5184036088592552,0.45280214868817675
0,0.47749987925981785,0.3564625260215399
0,0.4137102541785076,0.38875917054861875
0,0.47004971332806855,0.325369367598587
0,0.00584284449510842,0.08157130011595738
0,0.0025268479137582644,0.09782378872816225
0,0.003921213119168642,0.030091562311950457
0,0.0031810729676361774,0.04669277526534744
0,0.0026831477724935564,0.02905348029072591
0,0.0009089627435812849,0.03320744130363094
0,0.005886480942873877,0.08004742699624648
0,0.35444609037440783,0.3870204299480368
0,0.5377390741455873,0.4273564598910871
0,0.43953220623702527,0.4308633579072976
0,0.5650255088495407,0.4540021698854466
0,0.4497254768891048,0.37084884784041217
0,0.002324185162248163,0.1332521256343178
0,0.008551110667723842,0.07177705347604064
0,0.005945326885553891,0.05211251826510214
0,0.00738401129472123,0.0450749937054536
0,0.006035544366019674,0.06376767847944718
0,0.004306742703713265,0.06773558197959142
0,0.008418438343589147,0.07350877889924008
0,0.3464622420204951,0.22848743090680276
0,0.005929802492611261,0.02173276477118292
0,0.005112199300347913,0.024884739122964815
0,0.0036979502063274163,0.026748720281447005
0,0.003818346745358364,0.02532545280187914
0,0.13049166113131133,0.09799833600796387
0,0.004107285768654615,0.056445913934773134
0,0.009237060698134916,0.0489877537693476
0,0.004429577132959511,0.038024355043539675
0,0.004701344722866239,0.05425458242869365
0,0.0012797371951674139,0.054454296900315606
0,0.013847076493399226,0.06941545565963421
0,0.2317475598309944,0.23685543945204487
0,0.566573799544473,0.4422376343105066
0,0.42836036073885503,0.36390115777529564
0,0.5030861268915406,0.3937990087421597
0,0.46360033443534054,0.3441184580399234
0,0.0022702437392043526,0.11398798871816185
0,0.0070140060989129374,0.06544466836132204
0,0.007758987630216742,0.04633420392577566
0,0.008760339001873728,0.046453492479929866
0,0.005797844464961188,0.04988668666145096
0,0.004353510882566151,0.058751985437901055
0,0.007244052548608802,0.05867758302876974
0,0.35810331301015064,0.21753461178936356
0,0.004644993066357208,0.021587759692162232
0,0.005008601374059658,0.025227132849570854
0,0.0037205060261545327,0.027565033981079942
0,0.0035223641024373707,0.026026497175859503
0,0.1195015083295673,0.1211351284028907
0,0.004050005273749999,0.0704898810289905
0,0.007613437105129903,0.038531575409103805
0,0.003997124910042094,0.043248147617286826
0,0.003708459252834577,0.05979898106439847
0,0.0012447403560639264,0.04697069712085223
0,0.012695795738093648,0.05823097813300076
0,0.22889713410366466,0.28717425236317295
0,0.4917139483759549,0.3646948766811168
0,0.40898937636060534,0.3804622926588355
0,0.4980957247150237,0.3730023281605463
0,0.45154225243983415,0.3191943519970657
0,0.006069368994516863,0.06481658987943441
0,0.002310646370909153,0.10755796513131101
0,0.0043686459862310794,0.05493468942967771
0,0.0023367959337797007,0.08005721025630516
0,0.0034375363433339235,0.03192724605129192
0,0.0007000829959937485,0.05103656211823027
0,0.005544548546025575,0.09374343676695691
0,0.331290561946816,0.3653309086045374
0,0.519615674716279,0.3588689040627439
0,0.477351761784284,0.3678380596563936
0,0.47127610015596355,0.39555855904606396
0,0.4982655845455806,0.3413987042609986
0,0.001408040974424108,0.1376535030781506
0,0.003129333269829802,0.08513926618096206
0,0.012123648028525986,0.0816124985903964
0,0.015576501855873049,0.08086509026012653
0,0.009805522930677485,0.09715718882493948
0,0.008720355834368212,0.0988947321804723
0,0.03629969890796214,0.12289012385886852
0,0.38866949441298915,0.2600133188654872
0,0.0013493183912523957,0.023695278807584947
0,0.0007542222919116532,0.02082806033049123
0,0.000792358179596111,0.019809393546860374
0,0.00041362893865459077,0.023993501339352737
0,0.14000704351385282,0.0374157956065574
0,0.030872502133350035,0.025823718969289783
0,0.01233435855877466,0.0310214973118775
0,0.005722556179423453,0.02765672253150935
0,0.006364890801332242,0.02801400168432329
0,0.00195388110330872,0.02611977379361952
0,0.01646067889171736,0.03709818255267465
0,0.30583373245347145,0.08003409939279224
0,0.35002885619089624,0.11291523946047889
0,0.4667222187706975,0.08450859107521687
0,0.49090732003834286,0.07597145560678627
0,0.47488945071871613,0.05248801908556362
0,0.0013347949765955735,0.051266581603969436
0,0.002816743460412245,0.029368635660108132
0,0.012832230000628903,0.0194542565033577
0,0.014357201741850765,0.027853674642679217
0,0.011453995945684806,0.028057730040180834
0,0.009403548144926582,0.027233753498523545
0,0.031379325169567034,0.03614584942444148
0,0.3923234981142666,0.1090255076054432
0,0.0010090124518023344,0.019403832822006313
0,0.0007376416621739354,0.020515412008872823
0,0.0006727415725516633,0.020942592311490257
0,0.0004463317714347929,0.020325430144247977
0,0.11703151354314968,0.012017095206457374
0,0.03126891374810236,0.009516723867322252
0,0.01008890218213838,0.007278723482102199
0,0.005078437004048927,0.013725617903663136
0,0.004765050820241664,0.006836094378469009
0,0.0015944515858736378,0.008165955628307669
0,0.01525869663051761,0.02669283179537655
0,0.23292105168200736,0.03459651626909394
0,0.33417506637665045,0.022669065972104982
0,0.3999140391997437,0.030047952116061885
0,0.46543172892848894,0.02687630797848511
0,0.3962511703405952,0.029328203566754425
0,0.009502138674113479,0.06643741796753969
0,0.0026051501239923065,0.04175674754662329
0,0.004183118760662878,0.0438969600276205
0,0.0028565389696480516,0.024605596860121644
0,0.003008363548034247,0.030208036279051772
0,0.0009010810764116448,0.0326342233216844
0,0.006540812049433115,0.036470641770206
0,0.3524735378819265,0.2695951787024074
0,0.5698824475980238,0.4558501135643063
0,0.4915246904060683,0.38549177247014194
0,0.4922577777424407,0.411079388668109
0,0.5292500936999412,0.35292215423629747
0,0.006828225137127909,0.06581685938669546
0,0.0032731129989962073,0.042686590523173064
0,0.004546056167149224,0.04319641179552999
0,0.002677260315522379,0.0341371007660499
0,0.0027902490211390227,0.025694703852879995
0,0.0007954059510484049,0.03663973085716323
0,0.006055677403908909,0.08384389772213768
0,0.3446199276048226,0.39269456293523575
0,0.5558544841769661,0.4290601201573756
0,0.4178670131856932,0.421308725566287
0,0.4917019235199458,0.4510737774155562
0,0.47671684479990084,0.40847006961957305
0,0.002060654841781235,0.13980125922882994
0,0.006624984806178179,0.06991526234192706
0,0.005549141566487054,0.04346917495958044
0,0.008168131462419617,0.044105742150907304
0,0.005200993166029387,0.05734610072731178
0,0.0028094061381009608,0.0737129661068819
0,0.009597444686893037,0.07058126323033863
0,0.2981809188280889,0.2094839133463548
0,0.005571734793317041,0.022557257593971664
0,0.005188676972016632,0.031096004177231462
0,0.006042100005911714,0.025718438401810415
0,0.0034928563022793937,0.026949292463518213
0,0.00017390149870106543,0.015563587934689435
0,3.1957545890148886e-05,0.010004374353888885
0,0.00018726146730331056,0.008161394313188578
0,0.0001543761469639523,0.007625827616883275
0,9.91598545551515e-05,0.008669571541178329
0,0.00011424350247336353,0.009828392562965445
0,0.00048543339604783413,0.010701177157501431
0,0.0029344204730235445,0.01593855034012501
0,0.0009805565345833492,0.022794791909063968
0,0.0006459795407105813,0.02205560509584457
0,0.0006962758080384698,0.02481562296260915
0,0.00034527841321567324,0.020270070162783746
0,0.1321756715728643,0.07795816257251867
0,0.026308350576137167,0.03660872214805472
0,0.011654660732729066,0.019812432054268816
0,0.004156248923929314,0.027740416671954433
0,0.004612088060652114,0.021769879558980642
0,0.001633843999461456,0.03236523125181002
0,0.011296965790522206,0.04281871175293653
0,0.2760137380784685,0.07104367098388892
0,0.341993680514001,0.09973379045413834
0,0.410190535460509,0.09580357961773417
0,0.4116927137055319,0.06637133525517065
0,0.38715832060288624,0.06954300478676292
0,0.005315438971830894,0.03119840137320318
0,0.0019459890927825208,0.027471585064995543
0,0.0023711297679077856,0.014699878449847712
0,0.0023896288828354566,0.02257767706097567
0,0.0019318748119412095,0.028660641620152957
0,0.00048823808538339984,0.03551608652988553
0,0.0048455719265539186,0.044931736377023
0,0.24753590782801604,0.12073910068635584
0,0.47070477225463264,0.0976043484298717
0,0.4307276569747829,0.07380515478439607
0,0.36381821380765617,0.0591139917545949
0,0.4439663023684747,0.04870953897292787
0,0.006588550715515794,0.07672903206150859
0,0.002196062123520296,0.034849328019190384
0,0.004457147327793945,0.032598837458475506
0,0.0019965761810114215,0.028193836691887988
0,0.001985741142620841,0.024626082925042442
0,0.000564600549566979,0.037291008170970134
0,0.005014034043111619,0.03690194191295538
0,0.2594878486708912,0.2917158449555789
0,0.4862216778177526,0.3574062939974835
0,0.39417985464877814,0.32461699351416384
0,0.4554980212635227,0.3687970148528886
0,0.4386635019008884,0.29935807428941
0,0.001764838540012001,0.1546107652163554
0,0.006144114044689399,0.07531200124165398
0,0.005465982956863549,0.04364984962380387
0,0.008592277896259055,0.052157025076517455
0,0.005458057458884318,0.058196913032986325
0,0.003474271988515447,0.057542729517117
0,0.0070171688362723715,0.07165272070569287
0,0.2664792076093747,0.19512053066126037
0,0.005533739424245481,0.031227242115104442
0,0.0035668514353877157,0.026425128248964893
0,0.005609624992337958,0.024009235691939867
0,0.004431007113535383,0.02457777753704417
0,0.13159201579356805,0.13868853372860293
0,0.006260709276073617,0.07615685773062689
0,0.0095153959184354,0.07040805502047086
0,0.004920867215166283,0.046771919921035084
0,0.003942290207036403,0.04850777792570498
0,0.001344422359757855,0.05396392942196091
0,0.01377271674253855,0.049225109367224844
0,0.29478326006631744,0.25646497042810024
0,0.5539777952863953,0.3776847894221712
0,0.5338613436902933,0.3866912613359566
0,0.5410408351356913,0.41693665393373386
0,0.5120144632239686,0.3586267091332296
0,0.0013783081073846283,0.1251282515804016
0,0.004350254528321768,0.0936535077707822
0,0.01038389650093334,0.06007617848061491
0,0.014015456528494636,0.07696841594050464
0,0.011782715051210518,0.0991460472806692
0,0.009427953278979717,0.10109618285639424
0,0.03779798444223862,0.12776213721347773
0,0.4207405477281798,0.32020026447425776
0,0.00096850001426964,0.021344330114263167
0,0.0006628173985256346,0.02410126128030664
0,0.0006058181423817939,0.020496638038822627
0,0.00031978977137178547,0.01731943880556422
0,0.11577906256453378,0.010020118860390687
0,0.02423273958125541,0.02524355223545073
0,0.011317780084630384,0.01734313177385016
0,0.0056493690749818,0.016761422427573894
0,0.004768196326279062,0.02832432899125243
0,0.0016152101928967907,0.02348101933786822
0,0.013967221871157457,0.03354543109751744
0,0.24767564151836727,0.05159743097757007
0,0.3198051021926799,0.025962198323154665
0,0.38832589920775706,0.02319179214018197
0,0.4673880861705527,0.02484531215441692
0,0.4820160819918524,0.024736577197179376
0,0.006919758376352217,0.03520462321753257
0,0.002596719153310476,0.019691171565109168
0,0.003561240881525708,0.014376698935712407
0,0.0024719582355138135,0.017541895698115373
0,0.002473643950510091,0.019477429061489998
0,0.0007675078001034804,0.01722420120533762
0,0.005753508565798947,0.026518881969985385
0,0.3008236382529646,0.07264611672279901
0,0.4337310898850621,0.08243187375024073
0,0.4100293601188441,0.09074530782279278
0,0.3985436104233498,0.07524035140968317
0,0.4024548931448335,0.05082841321980078
0,0.006167506244446854,0.062230306215957445
0,0.00231032710249819,0.03813198957506786
0,0.0034802554706638237,0.03466632148550965
0,0.002306489917926757,0.0849701069837604
0,0.0019631482484322982,0.04464695249839968
0,0.000702209875200146,0.03329643160175367
0,0.004583128093381291,0.08878395244561563
0,0.27136504597370725,0.3271072206398737
0,0.5374283633591583,0.4239204664853508
0,0.4475643780861141,0.3662559938973592
0,0.4389201598166183,0.38539392006356854
0,0.4544462761583712,0.31317257054598363
0,0.005376035593528226,0.07661242835940726
0,0.002570731258588152,0.10401459513878511
0,0.0032334752863078927,0.09727812867851082
0,0.002279544638738916,0.08311145210401824
0,0.0026349883409865615,0.044579843841880545
0,0.0007604608061453931,0.08715397278650461
0,0.006431376641203391,0.10369980711678353
0,0.32854707780125825,0.3132346877122409
0,0.5162233499867166,0.08277609541514395
0,0.44269400660325603,0.08319235873992886
0,0.4674444226537603,0.0697347680162585
0,0.44582090721873713,0.0453383453515023
0,0.0019474095862707587,0.05299226036010909
0,0.002113751314085129,0.0323954208928978
0,0.010495612764038986,0.03270044660799487
0,0.010561299644179884,0.030519098360695517
0,0.010058596847866898,0.02944885564157553
0,0.006670264530196938,0.03179385777186877
0,0.020582823496894814,0.03638584115551562
0,0.4185002936512139,0.10685525684981588
0,0.004488700151349083,0.02748543329265257
0,0.0028601008859992813,0.028353939933100415
0,0.0031964980009136423,0.022450275304648583
0,0.0017506850342189155,0.022488645976007877
0,0.06422986073298587,0.07878077003003968
0,0.03811776629270175,0.03191536518582311
0,0.009276107164991313,0.030428207650953526
0,0.005655115273336359,0.030177269308955573
0,0.005905281605131863,0.02436860521404092
0,0.001586971998990371,0.02722743910613
0,0.01680247777762875,0.034905487032725814
0,0.3361251771908198,0.07736745615606312
0,0.34871258172645947,0.10320186943187698
0,0.45203396253939804,0.08377187409324405
0,0.4986220410938521,0.0633040637507731
0,0.4479103269717306,0.04791244979761954
0,0.006637653825758266,0.048374739297501156
0,0.0024680423135836236,0.025666087987952935
0,0.003692769102671296,0.019600622163899743
0,0.0023487619152781397,0.018397245332192013
0,0.0024389381579099597,0.017405897527878966
0,0.0006836463814174686,0.020258006518986856
0,0.00543759816333973,0.03290981328064581
1,0.27101761131606783,0.183410310653035
1,0.5548159989434904,0.07911825807686557
1,0.4332398421346255,0.09235069518953348
1,0.4528933710802909,0.06228280306303679
1,0.4673856743404939,0.051814964377267486
0,0.030349291760209098,0.06314752204113001
0,0.0068180287994156355,0.021700844504391355
0,0.009932162172006334,0.012031633594332231
0,0.007201307349719094,0.010499653899668506
0,0.006030511111376398,0.01489698274706451
0,0.0016647617104622898,0.021443619455943055
0,0.013065264228949505,0.024166826548735653
0,0.6437087752554848,0.5055965178221936
0,0.7604878789478092,0.7476705133785814
0,0.770149519643606,0.7664322311080806
0,0.774317764108187,0.8088516238279582
0,0.7623759473691505,0.804785632724949
